name;needs_array?;max_depth;attributes;children;child_sequences
did;false;0;[];["abstract", "container", "dao", "langmaterial", "origination", "physdesc", "physloc", "repository", "unitdate", "unitid", "unittitle"];["repository_unittitle_origination+_unitid_physdesc_unitdate_abstract_langmaterial", "repository_unittitle_origination_unitid_physdesc+_unitdate_abstract_langmaterial", "repository_unittitle_origination_unitid_physdesc_unitdate+_abstract_langmaterial", "repository_unittitle_origination_unitid_physdesc_unitdate_abstract_langmaterial", "repository_unittitle_origination_unitid_physdesc_unitdate_abstract_physloc_langmaterial", "unittitle", "unittitle_container", "unittitle_container+", "unittitle_origination_physdesc_unitdate_dao", "unittitle_unitdate", "unittitle_unitdate_container", "unittitle_unitdate_container+", "unittitle_unitid_physdesc_unitdate_container", "unittitle_unitid_unitdate+_langmaterial_container+"]
dsc;false;0;[];["c"];["c", "c+"]
ead;false;0;["schemaLocation"];["archdesc", "eadheader"];["eadheader_archdesc"]
eadheader;false;0;["countryencoding", "dateencoding", "findaidstatus", "langencoding", "repositoryencoding"];["eadid", "filedesc", "profiledesc", "revisiondesc"];["eadid_filedesc_profiledesc", "eadid_filedesc_profiledesc_revisiondesc"]
eadid;false;0;["countrycode", "mainagencycode", "url"];["text"];["text"]
editionstmt;false;0;[];["p"];["p"]
emph;true;1;["render"];["emph", "text"];["text", "text_emph_text"]
extent;true;0;["altrender"];["text"];["text"]
filedesc;false;0;[];["editionstmt", "publicationstmt", "titlestmt"];["titlestmt_editionstmt_publicationstmt", "titlestmt_publicationstmt"]
genreform;true;0;["source"];["text"];["text"]
geogname;true;0;["source"];["text"];["text"]
head;false;0;[];["text"];["text"]
item;true;0;[];["text"];["", "text"]
langmaterial;false;0;["id"];["language", "text"];["language_text", "text"]
language;false;0;["encodinganalog", "langcode", "scriptcode"];["text"];["text"]
langusage;false;0;[];["language", "text"];["text", "text_language_text"]
lb;true;0;[];[];[""]
list;false;0;["numeration", "type"];["head", "item"];["head_item", "head_item+", "item+"]
name;true;0;[];["text"];["text"]
num;true;0;[];["text"];["", "text"]
odd;false;0;["id"];["head", "p"];["head_p"]
origination;true;0;["label"];["corpname", "persname"];["corpname", "persname"]
p;true;0;[];["address", "bibref", "corpname", "date", "emph", "geogname", "lb", "list", "name", "text", "title"];["bibref+", "date", "emph", "emph_lb", "emph_text", "emph_text_emph_text", "emph_text_lb+", "emph_text_lb_text_lb_text_lb+", "emph_text_lb_text_lb_text_lb_text_lb", "emph_text_lb_text_lb_text_lb_text_lb+", "emph_text_lb_text_lb_text_lb_text_lb_text_lb", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb+", "lb", "list", "text", "text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text_corpname_text", "text_corpname_text_geogname_text", "text_corpname_text_geogname_text_corpname_text", "text_corpname_text_geogname_text_geogname_text", "text_emph_text", "text_emph_text_emph_text", "text_emph_text_emph_text_emph_text", "text_emph_text_emph_text_lb_text_lb_text_emph_text_emph_text_lb_text_lb_text_lb_text_lb_text_emph_text", "text_emph_text_lb_text_lb_text_lb_text_lb", "text_geogname_text_name_text_name_text", "text_lb+_text", "text_lb+_text_address", "text_lb+_text_address_text", "text_lb+_text_emph_text", "text_lb+_text_lb_text_title_text", "text_lb+_text_title_text", "text_lb+_text_title_text_address_text", "text_lb_text", "text_lb_text_lb_text", "text_lb_text_lb_text_title_text_lb", "text_list", "text_name_text_corpname_text", "text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text_name_text", "text_title_text", "text_title_text_emph_text", "text_title_text_title_text", "title", "title_text", "title_text_title_text_title_text", "title_text_title_text_title_text_title_text"]
persname;true;0;["authfilenumber", "role", "rules", "source"];["text"];["text"]
physdesc;true;0;["altrender"];["extent", "physfacet"];["extent", "extent+", "extent_physfacet"]
physfacet;false;0;[];["text"];["text"]
physloc;false;0;["id"];["text"];["text"]
phystech;false;0;["id"];["head", "p"];["head_p"]
prefercite;false;0;["id"];["head", "p"];["head_p", "head_p+"]
processinfo;false;0;["id"];["head", "p"];["head_p+"]
profiledesc;false;0;[];["creation", "langusage"];["creation_langusage"]
publicationstmt;false;0;[];["p", "publisher"];["publisher", "publisher_p"]
publisher;false;0;[];["text"];["text"]
relatedmaterial;false;0;["id"];["head", "p"];["head_p", "head_p+"]
repository;false;0;[];["corpname"];["corpname"]
revisiondesc;false;0;[];["change"];["change"]
scopecontent;false;0;["id"];["head", "p"];["head_p", "head_p+"]
separatedmaterial;false;0;["id"];["head", "p"];["head_p"]
subject;true;0;["source"];["text"];["text"]
text;false;0;[];[];[""]
title;true;0;["render", "source", "type"];["emph", "text"];["text", "text_emph_text"]
titleproper;false;0;[];["date", "emph", "lb", "num", "text"];["text_emph_lb_date_lb_text_num", "text_emph_text_lb_date_lb_num_text_num", "text_lb_date_lb_num", "text_lb_date_lb_num_text_num", "text_lb_date_lb_text_date_text_num", "text_lb_date_lb_text_num", "text_lb_text_lb_text_num", "text_num"]
titlestmt;false;0;[];["author", "titleproper"];["titleproper_author"]
unitdate;true;0;["datechar", "normal", "type"];["text"];["text"]
unitid;false;0;[];["text"];["text"]
unittitle;false;0;[];["emph", "lb", "text", "title"];["emph", "emph+_text", "emph+_text_emph_text", "emph_lb_text", "emph_lb_text_lb_text", "emph_lb_text_lb_text_lb_text", "emph_lb_text_lb_text_lb_text_lb_text", "emph_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text", "emph_text_lb+_text", "emph_text_lb_text", "emph_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "emph_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text", "text_emph_text", "text_lb", "text_lb+_text", "text_lb_text", "text_lb_text_lb_text", "text_lb_text_lb_text_lb", "text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb", "text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text_lb_text", "text_title_text", "title", "title_text"]
userestrict;false;0;["id"];["head", "p"];["head_p"]
